path	exit	classification	stdout_sha256	stderr_sha256
tests/security/a102-angel-primary-route-safety-boundary.test.ts	1	WITHHELD_DEPENDENCY_ENVIRONMENT_MISSING	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	01e54fd95566020cb3bd7228cbf2477d95e3c04252f184b46cc69d4b05ffb2f5
tests/security/audit-execution-packet-release-gate.test.ts	0	PASS	fa97768103148a44d38776cf7c8e89d15a1a2dbf091a80d0449979ebfaef956e	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/security/cftc-cot-official-reference-boundary.test.ts	0	PASS	e3c5ef20987ea78200e36486a7e12837e2fd0d201ccfac9de8fc8abb4f7998b6	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/security/real-markets-rights-before-network-boundary.test.ts	1	WITHHELD_DEPENDENCY_ENVIRONMENT_MISSING	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	df71ecb9b2bf0bdb4d553b8162746ea8a43c534e7cb420a2d9de4c584a46b5c9
tests/security/sec-edgar-reference-policy.test.ts	0	PASS	be4fd7f2d490d5b56215f4c64f511f8074bcf8ab55896d1182073667883ed1fc	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/security/shield-pro-calibrated-confidence-boundary.test.ts	0	PASS	fc1ce833260a3f326f6a27a82d6fca31179bc404e6fb32244adf835e4e14d46d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/security/shield-pro-table-field-projection-boundary.test.ts	0	PASS	118ea915a9fe63d9fe108e65d2e9ff32625ea87815ec7ca0e5b2044344d5b225	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/security/shield-pro-tier-topology-runtime.test.ts	1	WITHHELD_DEPENDENCY_ENVIRONMENT_MISSING	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	01e54fd95566020cb3bd7228cbf2477d95e3c04252f184b46cc69d4b05ffb2f5
tests/security/v4-account-data-export-boundary.test.ts	0	PASS	e3eea6afa1410f1c6975f5c635be6f9f903fa0ef203848d520645e44ce396f76	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/security/v4-account-erasure-boundary.test.ts	0	PASS	bf4e70095fcd09e82debf731ee46f8bd1cdc2513521347aa1599cc29a581eb89	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/security/v4-angel-grounding-before-provider-boundary.test.ts	1	WITHHELD_DEPENDENCY_ENVIRONMENT_MISSING	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	01e54fd95566020cb3bd7228cbf2477d95e3c04252f184b46cc69d4b05ffb2f5
tests/security/v4-audit-verify-producer-runtime.test.ts	0	PASS	a49795432ed268de5d35cfadc9e4b82faf28ce681b90b5a886410c469dacf7e4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/security/v4-shield-table-receipt-projection-boundary.test.ts	0	PASS	81dce0244e1579cef6808cd283320194ff0ef3a253712af7dcd1ff87d1e208da	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/security/v4-verify-canonical-deployment-identity.test.ts	0	PASS	2e8341f5886fab76da4c3358d41ef768a23494d8a912ff7bc020e61e7da25d8d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/security/v4-verify-continuous-monitor-route.test.ts	0	PASS	907b53a0a26924d386e9ae1ae5f2376802861047f5e307455ecc5abcbd22bd77	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/security/v4-verify-continuous-monitor-runtime.test.ts	0	PASS	bfc62b1f03576529210f010492ae68d739402e5cb00f9f5a9137b3970ccd45e8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/security/world-bank-wdi-official-reference-boundary.test.ts	1	WITHHELD_DEPENDENCY_ENVIRONMENT_MISSING	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5000be5cf06ac1b2f10c854118b86d0790ed373fd35f026c4f8a42980ca17b12
